82144 109841
14694 2452 1
24017 14929 1
74308 10217 1
13290 13312 1
1536 4045 1
7624 1060 -1
32094 795 1
52006 1189 1
39135 48544 1
27951 6523 1
1032 757 1
996 18191 1
1324 1370 1
15889 3870 1
38978 6842 1
16647 531 -1
27078 3732 -1
19073 11245 1
76207 5418 1
39397 72 -1
5174 17730 -1
12061 125 -1
4391 4605 -1
4999 13735 1
34506 8174 1
6661 1152 -1
2146 3725 1
20761 191 1
75194 3678 1
24040 10004 1
29084 9531 1
13371 3026 1
2172 657 1
5400 4605 1
13961 1756 1
3137 940 1
5880 22649 1
8552 679 1
8902 29926 1
30317 3338 1
25743 37091 1
2695 44132 1
18711 12967 1
6180 16417 1
5970 5566 1
1480 1557 1
2791 17522 1
1473 1049 -1
21990 9179 -1
18546 19996 1
44401 10449 1
1847 16332 1
8203 8282 1
12910 28951 1
9013 47 1
1857 7549 1
906 2267 1
17236 5553 -1
3570 21746 -1
2739 7435 1
15691 15694 1
5359 1461 -1
8738 3907 -1
12233 8352 1
12791 21180 1
78020 10802 1
39804 421 1
27824 21187 -1
13285 8852 -1
10164 2158 1
61158 4606 1
4290 6358 -1
1529 18864 1
80844 929 -1
2016 6683 1
71342 71343 1
8781 10616 1
55135 41 1
17877 979 1
530 6490 1
22175 8685 1
3246 1188 -1
11728 3779 1
1130 4369 1
7307 28 -1
9730 31660 1
18888 27275 1
28999 183 1
48658 50643 1
24676 24678 1
48411 3611 1
89 53 1
1130 4367 1
2719 2238 1
80091 25980 1
18020 19310 -1
22566 22578 -1
31386 8 1
567 2906 1
5215 1220 1
13290 13313 1
23109 7359 1
1755 24211 1
5499 9685 1
3634 1365 -1
17144 5526 1
54650 2363 1
8277 5088 1
19384 541 -1
16039 2813 1
7289 906 -1
799 1688 1
24924 24084 1
14447 4990 -1
5457 489 -1
41363 4234 1
28712 11455 1
39730 993 1
68643 275 1
1001 3197 1
33986 6133 1
845 38155 -1
58316 78085 1
2158 1659 -1
8702 4642 -1
17434 3444 -1
2563 2267 1
24796 61669 -1
3527 8276 1
18577 8815 -1
3630 3486 -1
8200 23179 1
67 11196 1
1736 24413 1
26237 26247 1
2361 330 1
4057 13432 1
9508 4636 1
22359 1250 1
72338 1227 1
15824 3173 1
22017 7612 1
8906 92 1
8663 31744 1
38835 5715 1
2782 313 1
17434 44799 -1
51674 76682 1
2893 5717 1
1322 8714 1
3006 37735 -1
29250 356 1
10332 28473 1
10856 14951 -1
980 9429 1
42782 31 1
678 14827 -1
20547 2406 -1
61845 8558 -1
11583 12836 1
3749 2117 1
62251 3373 1
18861 1210 1
14585 5321 1
92 2866 1
17712 4056 1
7951 717 -1
2838 4016 -1
5400 5494 -1
68783 1052 1
151 10517 1
17038 2079 -1
53575 4196 1
69587 69586 1
10945 2536 1
5150 6050 1
50565 19539 1
19154 3253 1
10186 8234 1
61983 531 -1
60804 63525 -1
60 43 1
70 2927 1
7851 12800 1
61659 90 -1
8914 14290 1
4558 714 1
913 884 1
32103 455 1
2619 6793 1
77253 9171 1
28282 53905 1
3077 8702 -1
18595 4595 -1
1493 67 1
5971 3087 -1
10864 3878 1
26157 7152 1
2695 2523 1
1650 1264 1
38835 4759 1
26688 1755 -1
528 751 1
50859 5773 1
20750 41 1
5474 7595 -1
8277 27696 1
742 2029 1
7632 1589 -1
11609 1224 1
22507 3295 1
67008 1500 1
53470 53469 1
3616 3052 -1
9389 2920 -1
33022 69532 -1
16111 40451 1
80234 30386 1
2579 640 1
634 2920 1
8178 636 1
10451 8400 1
4963 10926 -1
2791 17503 1
6494 60 1
8265 1810 1
17085 2784 1
22102 6162 -1
17101 26761 1
31860 13078 -1
3160 10004 1
21547 16709 1
8700 2670 -1
21767 10006 1
6826 4584 1
13860 80 1
3897 21278 -1
16512 10226 1
5380 40253 1
8959 7469 1
19573 2455 1
12911 10082 1
16798 1858 -1
15899 17641 1
2446 35302 1
31128 29862 -1
4163 48652 1
19778 10365 1
1313 40414 -1
39915 8725 1
4183 4625 -1
3173 31 1
50005 8539 1
28352 5959 1
11636 744 -1
4496 29930 1
11661 3859 1
2446 1402 1
5546 25197 -1
37729 11804 1
17970 6543 1
11166 8186 1
1177 3805 1
16585 4067 1
1034 530 1
50450 9533 1
36769 26289 1
23907 22210 1
19362 13519 -1
11393 16408 1
8338 13544 -1
2168 22399 1
9729 2788 1
16737 1091 -1
5001 23814 1
25761 815 -1
1146 1221 1
21251 28916 1
5094 13034 1
5060 8120 1
23757 6925 1
4098 5852 -1
14536 12445 1
34192 12361 1
3069 7783 1
1079 6219 -1
21013 14593 1
13371 642 1
28810 4706 1
4838 6848 1
17434 17874 1
37790 17797 1
29436 277 1
22162 32557 1
21535 13248 1
22919 43161 1
25590 1547 -1
12441 41377 -1
4733 16215 1
3970 2023 -1
8179 2551 1
8705 929 -1
13373 13318 -1
1324 848 1
54728 1302 -1
354 31795 1
18113 4272 1
28348 67445 1
26047 1316 1
4772 22759 1
6496 6578 -1
1377 3054 1
28689 170 1
3204 44196 1
8120 12380 1
42778 12964 1
599 989 1
25882 4325 -1
10477 1030 1
8896 5028 1
16051 551 1
3196 8122 1
5441 172 1
51567 44 1
10267 5848 1
8925 30030 1
4842 3945 1
1755 25619 1
5789 22106 1
6683 51883 -1
44320 59217 1
73715 8352 1
9224 2793 1
379 629 -1
22804 2412 1
6728 13040 1
28825 55088 -1
4958 18871 1
31404 30196 1
11091 95 1
14694 12115 -1
10277 3289 1
3710 1495 1
1869 2533 1
21904 26234 1
6964 11020 1
7779 1002 1
8869 6257 1
8368 4729 1
6712 1268 1
5255 7100 1
8482 6806 -1
4401 2468 1
74637 3049 1
23836 15601 1
17202 52048 1
5566 1297 1
11657 1348 1
2141 4140 1
8330 348 1
3766 697 -1
18005 949 1
32757 1958 1
838 1522 1
7202 551 1
9947 937 -1
2711 9422 1
6949 5156 1
751 27187 -1
325 12719 1
5958 3197 1
1780 11283 1
63478 1228 1
6233 51399 1
12995 20050 1
50688 50666 -1
2811 8302 1
37392 906 -1
24392 52503 1
4374 8420 -1
13362 6401 1
38311 6716 1
27065 23468 1
1397 24136 -1
924 18614 1
14696 15611 1
85 1327 1
22432 1934 1
16835 9637 1
5093 412 1
1469 30719 -1
572 8997 -1
41098 531 -1
8925 21723 -1
16760 19996 -1
2451 21490 1
34900 776 1
1755 10471 -1
35536 4592 1
6230 717 1
1130 1203 1
20303 20575 1
4840 4930 1
45968 6377 1
17663 8793 1
64591 49433 1
18177 9171 1
1306 12904 1
10524 3137 1
1078 4996 1
12191 10890 -1
26149 32413 1
1042 1013 1
2970 14417 1
9956 641 1
17236 62038 1
1637 33333 -1
79866 81936 1
55274 26307 1
5916 1252 -1
8702 930 -1
3054 23775 1
30381 30382 1
31253 11897 1
4109 1929 1
22420 726 1
1287 5738 -1
4602 679 1
16846 20850 -1
45713 2351 1
1815 980 1
6052 8025 1
414 16990 1
5322 44431 -1
13748 7517 1
10014 41365 1
5310 12934 -1
3634 16229 1
45389 2373 1
8513 660 1
55026 14040 1
8890 1251 1
18141 16436 1
39039 4055 1
2806 11153 -1
5436 17035 1
19825 2853 1
10028 4145 1
15986 1078 1
41906 1964 1
2806 33990 1
29405 17888 1
29001 17740 1
41045 44481 1
14797 5960 1
5189 4915 1
67851 16480 -1
8060 1549 -1
1847 3471 1
11338 2371 1
11205 107 1
72407 3813 1
14736 24134 1
16262 6250 -1
614 6032 -1
1635 8329 -1
5315 8261 1
8691 16795 1
30409 16046 1
34302 6326 1
11731 8661 1
1252 832 1
3555 928 1
74472 15597 1
20816 1187 1
10013 31 1
18034 6908 1
9418 1870 1
26607 34804 1
1387 1070 1
735 15203 -1
5460 6463 1
4303 15777 1
12471 35221 1
22044 6400 1
17129 17172 1
3588 39652 1
19259 5053 1
30446 2400 -1
37232 940 1
1161 599 1
4098 5909 1
5071 37838 -1
1942 9826 1
18493 11441 -1
7280 29892 1
3169 4458 -1
1537 8302 1
8338 47 -1
4698 2969 1
5672 1511 1
74507 9492 1
922 13358 1
28615 7606 1
19864 10215 -1
1063 197 1
4263 6600 1
835 2477 1
5811 733 1
2114 43455 1
4353 70 1
73199 48398 -1
31038 4385 1
42446 2396 1
12168 1050 -1
7988 4836 -1
50388 2079 1
12305 3659 -1
54343 19106 1
16719 9650 -1
1748 19904 1
26731 2506 1
8790 24132 1
3210 11295 -1
6771 4793 -1
3694 125 1
11611 9004 -1
36836 27832 1
62411 15170 1
1287 75 1
8830 8833 1
28420 8702 -1
10033 17602 1
10006 10131 -1
7640 2009 -1
917 4007 1
12437 191 1
24319 65284 -1
9470 2782 1
1087 2131 1
8198 780 -1
15170 5423 1
4045 65 1
39965 4032 1
2562 8910 1
25017 45363 -1
11209 1631 1
8763 23787 1
21998 10876 -1
18163 52133 1
5516 26570 1
5096 21453 1
26590 72 1
21767 1964 1
10886 127 1
23165 37906 1
8694 2228 -1
8482 5162 -1
12469 18823 1
1079 2553 1
968 19 1
12617 19787 -1
79 1412 1
17894 701 1
65637 2817 1
7085 2806 -1
53075 47596 1
3037 8558 -1
9911 18982 1
358 4283 -1
8096 3970 1
5256 2803 1
3553 4067 1
69413 7 -1
47297 8439 1
4943 636 1
4377 48962 1
8694 53141 -1
25117 20946 -1
66501 15414 1
100 26672 1
15940 22478 1
10172 6201 1
21927 12834 1
41168 1479 1
3904 18363 1
343 6972 -1
16490 37906 1
24379 2477 -1
57322 15062 1
18595 6628 1
5286 1935 -1
70462 36215 1
41970 4272 1
1746 42814 1
15313 8019 -1
22845 18231 1
3216 38168 1
919 18352 -1
39418 7381 1
7363 30378 1
25032 41694 1
3245 3343 1
7943 3304 1
24240 907 1
7302 19240 1
57322 7263 1
67916 636 1
31269 2078 1
22351 10942 -1
46768 1872 -1
9027 18034 1
18494 8600 -1
56033 1936 1
26136 1654 1
15337 17560 1
29719 62814 -1
13245 25948 -1
25125 31 1
4391 4564 -1
2808 8051 1
41351 6474 1
21609 11895 -1
21431 12934 1
2208 23630 -1
5480 23463 1
5397 1226 1
69887 53205 -1
8735 11031 1
26395 2879 1
32641 9790 1
7888 2549 1
10482 3619 1
23438 47343 1
46055 5800 -1
20298 20305 1
11240 10973 -1
39736 13554 1
75793 46803 1
28904 3162 -1
5499 7157 1
14149 1893 1
3179 170 1
1398 3974 1
2230 7169 1
3877 1332 1
11970 33138 1
5789 50863 1
9281 24069 1
54586 1337 1
7586 12116 1
5366 17352 1
21605 9501 1
31547 4725 1
40933 2235 -1
23573 24301 1
28371 27243 -1
400 9031 1
9836 32641 1
35760 3472 1
21091 22313 1
2888 1602 1
19591 5874 1
1244 1647 -1
4445 1048 1
1495 3154 -1
36748 41 1
11414 20181 1
14781 24708 1
33757 43880 1
2547 7005 -1
28085 33680 1
4698 2364 1
2568 20416 1
69008 13528 1
32368 1929 -1
8277 1701 1
11125 38706 -1
29735 17740 1
9080 9139 1
39870 1042 1
16164 9297 -1
1226 3716 1
45921 760 -1
60909 3100 -1
44307 4356 1
25354 2477 1
15962 2757 1
4680 1930 -1
10937 2835 1
19014 18341 -1
3297 6732 -1
3401 7984 1
3698 2079 1
3076 5356 -1
1223 846 1
10164 18614 1
9679 5591 1
46268 79 1
10428 6142 -1
12696 3684 1
2767 9499 1
5531 2306 -1
13514 10734 1
18092 61537 1
10587 5094 1
9193 9220 1
74090 72339 1
3807 929 1
20901 8384 -1
3566 797 1
8104 29553 1
20512 20509 1
2446 35305 1
7603 14951 1
11272 542 1
8766 191 1
31246 9327 1
16736 1364 -1
8673 20359 1
4980 1054 1
1226 7985 1
3893 4529 -1
662 29224 1
895 9264 1
41407 23945 -1
67817 2477 -1
22099 2914 1
18637 4443 1
37982 3476 -1
28417 4233 1
11490 3455 -1
72612 1364 1
8482 19738 -1
3597 47946 1
42846 2339 1
43162 43164 -1
76492 6181 1
1332 30597 -1
15892 28266 1
1877 998 1
28194 17 1
13390 41 1
14325 8379 1
18398 12352 1
63323 19867 1
7958 34052 1
8765 13063 -1
29056 44411 -1
15088 79 1
7550 32445 -1
7583 686 -1
1072 995 1
7163 1468 1
33404 10532 -1
2964 7006 -1
2580 5836 1
24150 37575 1
2989 14439 1
29669 2013 1
16798 3413 1
1240 2078 -1
845 1203 1
14962 15727 1
3532 31120 1
14508 8585 -1
7665 2358 1
27674 1475 1
35219 531 1
2872 12902 1
13395 1103 1
3426 23618 1
18484 19334 -1
28463 28459 1
9882 23164 1
33314 31255 1
5313 6022 1
59807 5479 1
13362 6331 1
4842 7127 1
54532 19152 1
28615 11159 1
21623 824 1
8701 2400 -1
50545 2406 1
50932 58022 -1
4736 49292 -1
8129 5870 1
13438 38601 1
1821 1628 -1
72237 6215 1
8824 8825 1
149 1289 1
15506 558 -1
2451 5959 1
1819 1551 1
26799 23609 -1
6078 24805 -1
1637 3377 -1
29102 50701 1
44199 1105 -1
4484 1344 1
32504 32501 1
5093 112 1
16273 16284 1
63052 1052 1
56470 308 1
8762 3153 1
23561 23573 1
563 2007 1
15218 8518 1
4454 28199 1
5919 5906 1
13235 686 1
668 25761 -1
6757 2780 1
34313 7527 1
46854 3130 1
3709 10449 1
8756 6589 1
11326 5285 1
22005 10281 1
2762 1159 1
10917 2994 1
80993 50743 1
24940 41 1
18888 27278 1
32410 191 1
3566 8109 1
4668 55 1
742 22432 1
20390 80 1
1499 2920 -1
8143 4003 -1
1213 1161 1
45788 662 1
2173 4278 1
1306 22698 1
25527 4032 -1
43136 7698 1
25011 8389 1
46860 4639 1
11528 2905 1
18711 2008 1
39487 27500 1
4840 10695 1
31753 68764 -1
12527 2028 1
3491 2912 1
1919 1895 1
36901 3831 1
10784 7410 1
44596 2869 1
68193 68194 1
64292 2890 1
21518 4606 -1
49350 4811 1
8159 895 1
2782 19350 1
5189 19056 -1
3160 31 1
15676 61311 1
55284 679 1
19338 9024 1
547 25847 1
21171 1280 -1
61456 63710 1
26891 937 -1
7620 989 1
1723 11955 1
3698 3719 1
37723 12591 1
28396 14711 -1
27776 14375 1
4956 7660 1
28726 3200 1
63527 2198 1
4034 1998 -1
29943 3275 1
12581 2261 1
42684 12037 1
15042 23566 1
5906 5915 1
58334 11058 -1
28134 5767 1
46862 11802 -1
16719 9816 -1
1847 2934 1
10401 8928 1
36810 2490 -1
847 88 1
4366 80 1
782 8332 1
10305 10306 1
8906 1052 1
169 5320 1
4045 18915 1
7537 0 1
6883 12213 1
38696 9881 1
5071 14428 -1
397 191 1
74074 2250 1
31491 14686 1
13466 5904 1
869 1747 -1
32674 8 1
2141 8 1
43858 23879 1
33227 20905 1
54728 27018 -1
9731 4897 1
24864 30387 1
38034 1125 1
27008 11624 1
1706 5581 1
47827 27900 1
60696 3054 1
5800 197 1
81587 52880 1
170 11225 1
14082 660 1
11844 4374 -1
2172 6829 1
40266 12150 -1
10393 56966 1
8677 62 1
13396 97 1
1304 3451 1
16147 12329 -1
18888 27280 1
835 30390 1
64594 109 1
45464 1448 1
21637 14756 1
8482 3219 1
12513 5880 1
11877 90 -1
14447 25341 1
5290 6372 1
8526 2309 1
2829 13513 1
4915 8388 1
26691 33128 1
10256 9293 -1
2396 22949 1
642 15068 1
15042 15584 1
5998 5970 1
1701 1406 1
4501 769 1
10911 17399 -1
862 1165 1
15232 15588 1
1952 2062 -1
8060 1344 1
77765 29208 1
8895 29979 1
1645 42590 1
13331 1149 1
75100 3569 1
28814 10148 1
15856 9941 -1
1289 1220 1
54305 77330 1
9956 50 1
27979 4091 1
21251 2244 1
68577 4773 1
28046 12138 1
11325 24895 -1
44694 2208 -1
42841 11131 1
24364 398 1
73057 54710 1
29224 1052 1
35966 35972 1
67247 133 1
13594 7382 1
67733 770 1
5519 1310 -1
400 4521 -1
8906 8880 1
7762 13466 1
528 4136 1
4414 636 1
35410 34551 1
10721 5597 1
1192 1297 1
32741 12862 1
58462 3046 1
6331 14904 -1
5098 2042 1
17963 14723 1
47843 63756 1
5586 23142 1
1551 1734 1
15487 985 1
73154 1710 1
1514 1360 1
1471 6826 1
3078 1549 -1
26030 1417 1
17237 20413 1
1646 175 -1
16763 1052 1
10060 1120 1
17890 54 1
10428 2698 -1
3137 4968 1
39612 850 1
15630 636 1
50698 4855 1
63527 907 1
2127 6344 1
26231 10448 1
4963 13746 1
2115 16027 1
993 35410 1
850 38008 -1
50540 11000 1
1551 3068 1
36818 7793 1
75450 4111 1
24735 23759 1
1632 17879 -1
3974 53 1
8895 691 1
1153 21381 1
455 7823 1
67199 125 1
41952 12430 1
67029 6167 1
2893 11982 -1
17594 26731 1
2791 4376 1
25996 33829 -1
744 8477 1
26857 11998 1
1480 12805 1
3950 3924 1
4410 29307 1
4098 6877 -1
11025 58330 1
11362 32084 1
5880 4938 1
8966 1703 -1
3855 2410 1
103 6945 1
50456 24901 1
149 23081 1
73358 8364 1
1223 1087 1
1088 5175 1
806 26735 1
40820 1368 -1
48918 3657 1
25758 34583 1
35411 21124 -1
13693 29354 1
41995 323 1
32180 3055 1
1190 7000 1
18771 7465 1
21982 1342 1
71378 851 1
18829 636 1
5108 1344 1
10112 176 1
2161 17671 1
197 22373 1
827 2361 1
55817 4944 1
5201 50067 1
1527 180 1
4082 1879 1
5529 11973 -1
11816 5971 -1
8895 25857 1
14550 6915 1
1079 10994 1
43184 20606 1
70469 16355 1
33606 44555 1
3534 47481 -1
2265 2395 1
30386 3504 1
79 2570 1
41123 1071 1
19094 14157 -1
16110 3611 -1
39397 5760 -1
61519 79035 1
325 10176 1
9424 7130 1
4307 2586 1
7063 5835 1
4616 23610 1
9422 28 -1
20128 47 1
2829 8411 1
815 4368 1
35676 1857 1
82143 82136 1
56931 73658 1
8914 1322 1
27213 5232 1
17527 42300 -1
41659 13421 1
31246 6265 1
58007 44871 1
8269 4458 1
76198 1930 -1
32411 1878 1
62501 2238 1
20600 1829 1
3465 20409 1
21518 10005 1
7794 38646 1
41546 72799 -1
16215 1212 1
3566 10246 1
16557 16577 1
2908 4773 1
856 20843 -1
37604 1958 1
2173 3186 1
28603 17873 1
14729 8337 1
17654 21341 1
7618 34685 1
838 1782 1
15902 26149 1
3076 911 -1
1126 76 1
2522 87 1
19148 9780 -1
21826 2896 -1
23794 911 1
17088 32881 1
13362 1572 -1
50845 2121 -1
8143 1364 1
5077 1357 1
16097 6994 -1
9418 1015 1
29001 2757 1
4295 19754 1
985 39705 1
329 31418 1
1484 5609 -1
18463 18465 1
61961 4067 1
27577 9523 -1
625 2068 -1
2451 12970 1
17543 9000 1
41596 626 1
55887 29119 1
3100 4968 -1
5397 27365 1
23819 39459 -1
69217 69219 1
34991 5923 -1
169 1997 1
6331 2930 -1
13438 2473 1
8426 45 1
23614 0 -1
16535 7798 1
4389 8790 1
6108 13931 1
60682 53567 1
67012 29753 1
1952 2087 -1
16647 1268 -1
40272 1159 -1
12244 6428 1
15929 5225 1
622 18310 -1
58325 5301 -1
17031 47 1
24196 21800 -1
1148 17254 1
80023 65530 1
44132 34602 1
2589 1177 1
35412 191 1
630 1364 1
14483 25605 1
5178 22525 1
38220 112 -1
10038 1964 1
16869 4521 -1
3565 38854 1
2939 2707 1
11350 15213 1
51788 4725 1
2497 957 1
170 3716 1
43605 28532 1
3245 3492 -1
33243 1756 1
22122 3706 1
66477 679 1
54806 3531 1
30004 8118 1
8952 2358 1
19963 23082 1
7996 42340 -1
66306 11256 -1
4396 2587 1
13023 4842 1
5945 1747 1
31247 14999 1
11272 7768 -1
10450 16257 1
6990 42881 1
3751 20308 1
30797 33516 1
815 38062 -1
44229 2879 1
57475 2954 1
15758 2314 1
74980 40431 1
43184 15235 1
12328 2245 -1
6796 7721 1
92 5179 1
15585 15476 1
18721 13570 -1
14173 36159 1
24630 7883 1
12771 54109 -1
1499 1935 -1
2583 906 1
73227 1763 1
2225 3666 1
19983 38501 -1
62082 68818 1
1313 629 1
45497 1514 -1
161 19191 1
15885 1651 1
15465 48763 1
6071 10448 1
14177 2406 1
7441 871 -1
298 9802 -1
45963 14221 -1
2141 17423 1
2876 1269 1
1126 811 1
23292 64970 1
7835 12053 1
11511 850 1
22807 13647 -1
5910 3287 1
26034 6710 1
9383 56910 1
21895 7935 -1
54324 2415 -1
686 2224 -1
2023 807 -1
4444 19865 1
62655 12826 1
15913 34802 -1
12581 24413 -1
7129 38429 -1
38696 6208 1
41725 660 1
10911 21462 -1
8496 9359 1
17208 60857 -1
31418 68497 1
1350 1038 1
11025 58333 1
4331 2446 1
6197 16813 1
899 23369 1
6361 730 1
66300 937 -1
5847 1344 1
26076 10822 1
4183 28018 1
18493 10785 -1
54641 54297 1
7851 1239 1
12061 2406 -1
1862 8168 -1
11469 10267 1
53919 53920 1
2468 860 1
415 20013 1
81226 43596 1
23864 11475 1
38675 3253 1
1484 24469 1
6273 35522 1
15061 1050 1
17594 22016 1
58126 58131 1
3068 460 1
49307 19779 1
7041 7047 1
620 2811 1
30304 1268 1
68833 911 -1
3703 41 1
5253 2696 1
54427 22533 1
20583 1074 1
25345 9748 -1
26149 17116 1
33624 3455 1
60439 62994 1
433 1718 -1
8162 838 1
11587 13824 1
12791 5998 1
21201 18399 1
6056 7458 -1
4919 38234 -1
3877 14986 1
3162 28874 1
5397 27357 1
15501 3607 1
23656 4919 1
979 11663 1
53211 6282 1
7492 1485 1
65871 2409 1
16633 4002 -1
12232 6182 1
2519 79 1
6229 3184 1
31379 38559 1
7924 1500 1
8545 1952 -1
2618 4847 -1
5601 41 1
27538 5015 -1
24046 419 -1
3309 7821 -1
22539 22551 1
14294 60092 1
922 938 1
13245 57935 -1
2583 1111 1
25469 11166 1
7280 17632 1
71389 862 1
64084 21560 1
2906 5641 1
22131 3054 -1
3513 3495 -1
9765 5384 1
29353 29355 1
50978 72398 1
34991 36429 1
12766 4141 1
16692 61790 1
17438 23740 1
45544 5099 1
58334 1939 -1
7681 4161 1
7586 18796 1
5655 754 1
14483 68 1
12430 24364 1
38087 4188 1
60808 4782 1
4457 11229 1
6464 51641 1
30908 60250 1
73057 2536 1
17116 1382 1
43995 43996 1
20784 5613 1
3625 8524 1
39758 1723 1
7851 19097 1
28565 28566 1
31253 24252 1
77456 21378 1
3360 24697 1
48750 75553 1
3042 47237 1
15309 15316 1
11003 25224 1
66964 1935 -1
1001 2973 -1
6523 18512 1
26234 6264 1
18021 5576 1
67415 28235 1
2200 760 1
11447 3251 1
14825 15864 -1
17932 59 1
65909 10715 -1
3710 3184 1
70746 36612 1
21990 3217 -1
7733 168 1
16285 7435 -1
54668 9512 1
50456 64308 1
1375 6910 1
8496 1033 1
38729 7065 1
21990 980 -1
4331 41 1
6523 6867 -1
4840 6024 -1
8584 25896 1
39160 9679 -1
44570 19406 1
354 3510 1
33660 8572 1
35716 29706 1
58138 78059 1
2171 125 -1
4514 37081 1
67115 59606 -1
66849 14972 1
6174 2631 1
17957 10461 -1
5093 30708 1
5217 2079 1
23910 4390 1
1383 1024 1
633 11865 1
1637 23799 -1
8329 60 1
42520 54205 1
54778 663 1
6158 4056 1
22102 30165 -1
53074 1052 1
4355 1056 1
8576 1 1
7181 52554 1
32702 44 1
22351 22355 1
3659 630 1
1755 23684 1
10362 4477 1
79 2566 1
9698 23049 1
1032 933 1
57902 464 1
26270 14685 1
103 890 1
2907 21434 1
9872 10118 -1
8090 5081 1
5490 6361 -1
14462 29645 1
161 2455 1
1153 7978 1
14985 8939 -1
29069 67921 1
2895 17455 1
59914 2108 1
8906 1068 1
19052 1125 1
7163 7186 1
18233 2711 1
4396 876 1
69818 34425 1
2633 58 1
13263 24370 -1
19780 8941 1
22156 22 1
2510 8 1
614 5961 1
41284 12560 1
665 5947 1
16652 18322 1
8763 27919 1
23840 26798 1
3566 19501 -1
444 27126 1
43270 24497 -1
71879 66887 1
73931 44690 1
29062 12983 1
49034 37 1
33347 5960 1
9986 87 1
76781 6729 1
34302 6468 1
10398 5971 1
5323 6036 1
18121 26730 1
10332 636 1
22600 22601 1
18686 18086 1
2523 1159 1
66319 636 1
531 3815 -1
38857 1035 1
2919 31695 1
7006 40254 -1
39916 2262 1
2568 1038 1
25284 2208 -1
6529 6496 1
1143 2418 1
1332 35479 1
14273 9120 1
968 6982 1
10604 3338 -1
10457 15408 1
9172 3320 1
4664 1060 1
11736 12081 1
21623 6162 1
4566 3665 1
30589 17583 1
32577 33730 1
20040 4346 1
62 3303 1
30860 39950 1
35410 7982 1
4410 4339 1
2927 1353 1
2547 34550 -1
15897 15246 1
2951 1364 -1
2034 22156 1
624 1 1
66215 11238 -1
57941 80 1
41832 9389 1
30681 7064 1
39280 6454 1
37454 16616 1
7492 1589 1
12343 1049 -1
26348 8498 1
3080 290 1
10626 8193 1
6883 12228 1
14736 7119 1
13695 5798 1
65122 9169 1
18533 6168 1
32312 563 -1
44966 15570 1
15960 1319 1
4838 26320 1
6990 52405 1
4733 905 1
13805 450 1
73777 2170 1
3768 38312 -1
10201 20051 1
21573 10686 1
5807 55 1
29177 4951 1
634 5472 -1
7634 5431 -1
25853 15591 1
20915 10255 1
51663 27356 1
426 14137 1
8701 611 -1
14339 44693 1
55209 2944 1
9703 3469 1
31860 14782 -1
29943 13892 1
11816 4227 -1
8701 5585 -1
3617 47995 1
4391 4499 -1
23165 38228 1
5426 720 1
12172 6265 -1
2782 14299 1
76672 8656 1
4337 5331 -1
52345 12396 1
32969 4413 1
5121 49988 -1
2331 6574 1
18682 62816 1
16853 16912 -1
869 3417 -1
27141 9252 1
19580 26605 1
5052 168 1
8781 2591 1
1001 18096 1
8403 25507 1
25179 6873 1
35224 552 1
2208 1763 1
21909 62 1
29312 15939 -1
42331 7891 1
7626 922 1
8330 4499 -1
1847 36081 1
3153 1731 1
1224 351 1
8174 343 1
14749 3244 1
12417 5696 1
15986 11258 1
15107 19661 1
7988 7966 1
8173 4496 1
2967 4566 -1
18203 8090 -1
24153 7588 -1
13364 30067 1
45031 13576 1
5359 3100 -1
23783 63270 -1
14235 130 1
27674 25936 1
15408 8329 1
20530 1118 1
60683 49519 1
19242 38885 1
6434 25912 1
9235 1700 -1
4913 49631 1
849 640 1
1068 88 1
24621 11787 1
2592 9475 1
66446 48343 1
72370 3755 1
21518 3043 -1
25029 7742 1
33641 277 1
49801 23764 -1
16267 36525 1
20400 55582 1
5906 313 1
15934 3948 1
24017 24018 1
12967 1201 1
5951 47952 1
32352 576 1
65527 10608 1
10467 2785 -1
14359 7598 1
7062 7502 -1
627 10756 -1
8388 34310 -1
59071 51722 1
1723 2108 1
24922 3140 1
23722 31897 1
5267 1143 1
10782 55 1
11168 45027 -1
6158 11611 -1
50955 5874 1
12183 2586 1
7039 32135 1
54137 733 1
8562 748 1
63321 19855 1
838 8191 1
4441 10332 1
62838 11998 1
8723 8725 1
14353 2410 1
9399 8308 1
11272 881 1
2110 7176 -1
22530 1650 -1
835 22471 1
22102 80 1
48946 50 -1
25908 3397 1
18731 3233 1
21392 12053 1
5244 5324 1
14527 19276 1
15680 3684 1
54605 3207 1
28269 39 1
7976 53587 1
15765 15783 1
1463 12655 1
4852 14773 1
16426 1247 1
67459 5959 1
24115 18170 -1
58740 8735 -1
8338 14375 1
11739 6237 -1
9222 23287 1
6698 3265 -1
20975 636 1
4912 12150 1
56324 77543 1
8032 2477 1
27306 45169 1
735 5676 1
35931 42386 -1
67444 28337 1
2858 3642 1
8196 15555 -1
7932 1934 1
27978 33 1
3041 957 1
41024 12449 1
25345 6265 -1
531 11602 -1
20855 3523 -1
9474 56995 1
16404 1862 -1
22526 5233 1
2189 18125 1
50128 69968 1
24709 80 1
26692 3435 1
1711 31379 1
14858 60921 1
13943 5332 1
25345 62442 -1
7794 4189 1
336 1227 1
13688 1078 1
55816 636 1
2784 1100 1
49662 3055 1
824 2267 1
2158 17528 1
24062 2363 -1
2970 1133 1
65874 26116 1
50862 19636 1
11759 23480 1
10393 57558 1
31515 4061 1
12918 10729 1
