131828 168275
1408 1115 1
4126 2740 1
1075 12828 1
323 201 1
22778 2622 1
9034 5863 1
2494 1161 1
735 7 1
13703 13741 1
42919 19554 1
1363 67 1
61 2186 -1
13711 12972 1
16953 1296 1
49461 17449 1
9477 1222 1
59981 4738 1
201 1242 1
8740 1073 1
39703 24056 1
4895 90 1
4444 4418 1
34367 32246 1
13700 25582 1
1301 30715 1
23307 50632 -1
1399 37438 1
12828 161 1
515 1121 1
58938 45099 1
25379 2554 1
6004 2636 1
15274 26079 1
2654 231 1
2891 256 1
54912 94469 1
6413 3856 1
5236 5221 1
1608 1510 1
1131 296 1
30705 4141 1
13699 13690 1
6032 4936 1
21387 2878 1
2188 9410 1
13685 13752 1
2965 47948 1
224 4659 1
84709 16978 1
13015 13723 1
56760 1181 1
14861 171 1
299 13082 -1
6 905 -1
12014 14358 1
2181 4098 1
2256 3750 1
4416 105 1
4416 3784 1
1515 418 1
44388 1995 1
82039 33501 1
119034 1732 1
231 2771 1
533 1207 1
14522 19435 1
11102 83509 1
96497 56869 1
3545 3725 1
2496 9364 1
399 1972 1
38647 6143 -1
47922 13715 1
13034 1694 1
180 17250 1
561 18142 1
1691 1225 1
13203 1021 1
1059 9363 1
11088 118 1
587 2715 -1
414 503 1
2427 12225 -1
198 1162 -1
1088 2181 1
37634 13696 1
1122 5456 -1
15287 13822 1
104909 2564 1
15056 3364 1
122323 489 1
109272 15276 1
9371 1605 1
5111 2737 1
378 57 -1
23671 17759 1
6652 5153 1
18828 43324 1
38289 12870 1
105843 23876 1
16486 178 1
25847 18660 1
568 59 1
22591 23246 1
14297 13709 1
1079 34 1
73376 8032 1
21445 38093 1
12819 91 1
64 1224 1
1506 2493 1
19411 1707 1
1512 1011 1
135 130 1
22583 36479 1
2601 239 1
76022 132 -1
32349 35916 -1
188 3452 1
69301 6428 1
189 2679 -1
5945 1441 1
10730 2878 1
12033 6885 1
1422 19721 -1
7 90 1
53737 1016 1
56122 56112 1
36868 6663 1
87298 25577 -1
498 489 1
7196 149 1
15257 2525 1
20855 27525 1
2950 1656 1
47592 46904 1
13699 13757 1
13693 12079 1
4564 18772 -1
13763 13683 1
25587 12885 1
869 533 1
106022 26686 1
12512 120056 1
223 1132 1
74504 16228 1
920 2620 1
131372 155 1
1518 14877 1
17789 4105 1
7362 342 1
107469 47 1
42339 16966 -1
9873 1119 1
1850 5408 1
1943 1127 1
12117 34363 1
26967 13785 1
3258 2634 1
94794 17348 1
3295 61 1
2650 127 -1
16267 2600 1
156 227 1
118 20297 1
93 421 1
33818 13748 1
8510 3745 1
26212 17482 1
52390 28573 1
19447 110 1
109682 14161 1
11082 13785 1
4126 190 1
13879 11185 1
31643 1652 1
251 2571 1
16497 15403 1
23020 1223 1
4919 72591 1
94 493 1
131 425 1
95467 95468 1
9363 2879 1
127 97 -1
217 2565 -1
2208 204 1
95792 82272 1
4210 2955 1
6455 4425 1
1934 5453 -1
2263 246 1
1825 4495 1
70000 66062 1
3681 835 -1
48087 10296 1
63433 25412 -1
214 529 1
13684 13750 1
15274 49360 1
2256 8585 1
58 61 1
48013 12142 1
301 4564 1
2256 1645 1
17589 47990 1
2738 233 1
23799 1170 1
42545 42542 1
6019 5822 -1
920 358 1
16979 183 -1
1177 2275 1
125990 125991 1
14961 11525 1
2496 3909 -1
24342 24346 1
1365 33515 1
9303 304 1
14523 53670 1
23782 2087 -1
68710 1600 1
2631 48 1
8212 9255 1
10608 13008 1
2262 214 1
19554 64359 1
2107 2631 1
42050 22637 1
4920 13094 -1
104313 28540 1
4427 277 1
13689 47978 1
178 277 1
47792 4611 1
6652 21296 1
111 3514 1
78284 3094 1
23276 7262 1
129446 53799 1
56391 3552 1
10717 1214 1
54269 27897 1
17873 264 1
568 1311 1
1152 214 1
1511 33914 -1
53120 435 1
264 1027 1
29900 1134 1
2012 1934 1
10608 16125 1
25470 123 1
4994 3632 1
1506 213 1
37910 1125 1
415 56293 -1
8412 3069 -1
9056 2690 1
9801 8893 1
609 2150 1
61883 31810 1
64249 91576 1
25419 3295 1
1560 1059 1
65376 65375 1
27384 35112 1
67791 67790 1
21604 84306 1
85408 15451 -1
33245 7902 1
100986 9805 1
13964 1379 1
13725 3122 1
1422 19642 -1
3963 1064 1
8609 1168 1
4488 9197 1
4449 2631 1
9371 14958 1
2914 1249 1
64233 1761 1
84147 22694 1
25116 48030 1
34355 2548 1
21608 13850 1
98555 1848 1
43712 43709 1
3411 23246 1
11187 46026 1
76246 18827 1
12819 4428 1
2050 4074 -1
1050 14044 -1
3168 13686 1
875 1215 1
1017 80 1
116643 52707 1
11575 57094 1
1960 5127 1
83001 28249 -1
210 3549 -1
13718 13762 1
9281 32738 1
2027 1921 1
3328 9751 1
109 23067 -1
5945 9739 1
5808 47948 1
66467 2434 1
434 172 1
4463 642 -1
46806 11175 1
11187 46000 1
13700 16086 1
106667 49059 1
107 145 1
2738 7174 1
16559 1228 1
17299 299 1
2273 40 1
16481 16486 1
113749 59797 1
38 274 -1
708 2268 1
92121 5842 1
36616 1241 1
32230 4453 1
29963 1328 1
120365 120366 1
17345 23256 1
16655 3478 1
8502 1152 1
402 6 1
12253 31042 1
38417 65885 1
12943 16273 1
5092 6854 1
111 585 1
6655 14242 1
584 603 1
1121 4270 1
8527 3484 -1
1754 55630 1
26804 1214 1
18913 8081 1
2635 1290 1
14441 1412 1
4467 2227 1
5009 8898 1
30630 39352 1
2891 2378 1
35315 34 1
9801 11231 1
13688 48039 1
53759 18502 -1
17618 38511 1
4776 3273 1
4581 323 1
20079 1185 1
49517 26150 1
91806 1223 -1
22578 17450 1
69885 3469 -1
19508 3428 1
2378 12232 -1
4829 18190 -1
2264 4134 1
21506 1403 1
2378 9197 1
6793 22891 -1
72667 72668 -1
25373 16978 1
45675 27295 1
3618 2408 -1
2180 4489 1
5561 11953 1
2026 2277 1
1089 3272 1
127965 56698 1
85080 1048 1
123432 1375 1
114302 63077 1
8701 4665 1
14417 27522 1
11209 3406 1
13730 12078 1
13631 11871 -1
12761 81880 1
4550 1506 1
51476 2278 -1
24921 58243 1
4962 2737 -1
38157 1534 -1
1465 9239 -1
71316 1066 1
27117 11025 1
2488 1180 1
49966 50001 1
445 11655 -1
13705 13740 1
68114 3469 1
415 239 -1
67647 1392 -1
32728 24444 1
6887 80 1
6452 42 1
3071 42168 1
15061 22185 1
13687 4137 1
111623 5174 1
6887 2970 -1
80578 80579 1
104330 6186 1
15377 11096 1
70 10731 -1
1743 2374 1
16175 88 1
12885 13713 1
48461 2191 1
1465 2547 1
20526 1269 1
722 424 1
16274 1368 1
56065 4007 1
24068 47998 1
13850 1591 1
53707 4764 -1
2382 1489 -1
343 3605 1
48332 9725 1
12581 1319 1
16921 1724 1
16286 16279 1
19552 1721 1
103063 1389 1
26602 87447 1
4079 146 1
59669 1152 -1
27585 17037 -1
30161 2970 1
19310 2433 1
1216 14285 -1
1369 14993 1
22260 19549 1
21015 71339 1
22635 1016 1
4672 34 1
15249 246 1
1235 9710 1
587 1656 1
1305 214 -1
14207 6205 1
12819 1080 1
1224 210 1
10803 20868 1
1536 20016 1
4809 4128 -1
47008 1354 1
31139 1165 1
37025 10708 -1
34611 6026 1
69376 31561 1
34823 30642 1
42108 49572 1
1425 140 1
1348 34199 -1
15581 1124 1
999 1655 1
31415 316 1
41683 4406 1
5563 72567 -1
4415 4528 1
10776 4774 1
1948 2410 -1
44580 19582 1
23347 1135 1
35054 1633 1
552 6885 1
27619 50190 1
89490 3856 1
19351 19371 1
14281 419 1
2577 20096 -1
47926 2968 1
21984 3072 -1
11114 15978 1
5175 1134 1
6459 3403 1
99 1293 1
4030 1301 1
124161 33 1
14610 14783 1
13 3856 1
126230 317 1
12981 9584 1
29226 16273 1
1178 1489 -1
27549 149 1
114253 20994 1
11088 29196 1
1948 6337 1
3417 4117 1
767 21005 1
1171 18493 -1
6156 13871 1
87373 144 1
90 166 1
80642 44271 1
8458 19176 -1
500 72 1
64407 1763 1
7584 5122 1
180 1370 -1
1921 2087 -1
106652 4456 1
1813 1407 1
686 1439 1
1655 13210 -1
4828 26565 1
40441 39154 1
10784 1139 1
25657 16096 -1
125011 2266 1
6875 500 1
42019 499 1
14589 2769 1
19456 8666 1
12084 8431 1
1960 29895 -1
17312 45323 1
16086 16085 1
6050 3407 1
1249 11947 -1
17708 25552 1
130265 130266 -1
79855 14600 1
10282 43642 -1
29221 6727 1
299 740 1
5298 317 1
13688 48035 1
1093 2979 -1
16085 13726 1
1729 38914 -1
97861 24087 1
4958 1419 1
9824 9806 1
33208 1545 1
54874 377 1
1416 10603 -1
9302 58952 1
3532 58597 1
25632 29106 1
1393 183 1
1976 4450 1
2427 12460 -1
48470 23723 1
10775 1266 1
27619 28362 1
8686 55289 1
118732 5704 1
20837 4425 1
3834 20868 1
1395 2209 1
2906 3526 1
4374 11524 1
13725 47936 1
115227 2061 1
6050 72874 1
935 3652 1
2783 4612 1
3618 34868 1
8476 26562 1
325 9515 -1
18699 13883 1
4204 7024 1
127667 127668 1
20021 1016 1
3273 34588 1
6027 24583 1
48013 47998 1
13732 1833 1
6997 26601 1
1154 2898 1
767 4903 1
38117 2197 1
11114 26964 1
24616 10367 1
2256 9017 1
8460 3607 1
1657 13921 1
36288 69559 1
1180 82 1
115098 156 1
21393 3257 1
1932 2175 -1
134 21241 -1
321 586 1
4920 413 1
13702 48171 1
628 19507 1
22080 13896 1
117746 2634 1
4645 1179 1
27416 22407 1
27619 49947 1
41258 41259 1
6840 471 1
27515 5401 1
15385 13831 1
22150 2916 1
11243 4869 1
68045 59531 1
1115 175 1
29350 1280 1
350 15622 -1
11184 14994 1
6864 56073 1
32091 16859 1
20054 10551 1
18462 2180 1
1246 1255 1
97476 73153 1
5556 41 1
5998 6015 1
1059 2547 1
12660 1327 1
19217 55277 1
769 25 1
4247 47057 1
34591 13821 1
13856 1131 1
34256 64050 -1
2969 1332 1
117045 30 1
25694 1025 1
32228 48114 1
64635 6 1
1365 1330 1
44086 17447 1
3468 1072 -1
767 114 1
1351 34281 -1
11346 64353 1
16336 6 1
57864 17430 1
947 535 1
26920 13665 1
457 424 1
6474 6477 1
195 31143 1
111513 111515 1
29 6706 -1
68 1943 1
13009 25604 1
16893 19678 -1
4417 420 1
23856 32568 1
4361 1121 1
55843 55844 1
406 4920 1
4733 282 1
180 6409 -1
16294 16292 1
1540 1408 1
10653 6556 1
8403 1158 1
12375 2695 1
14413 2278 -1
221 1082 1
22495 2621 1
1455 1255 1
29416 6496 1
69056 36189 1
32 4496 -1
18873 6399 1
6046 63654 1
1243 117 1
16886 46180 -1
70487 1209 1
15337 67990 1
25894 20859 1
103847 9791 1
1280 29356 1
13783 6022 1
1093 23359 -1
421 972 1
102217 33649 1
1115 2376 1
5610 5543 1
2970 1605 -1
161 2355 1
1477 1058 1
17301 1255 1
11245 1016 1
6176 64 -1
9579 1445 1
3084 2882 1
2773 1125 -1
41099 1460 1
4521 151 1
10773 1762 1
48030 13760 1
20631 63949 1
1121 4314 -1
14391 52514 1
71115 71118 1
1406 9809 1
2966 293 1
6784 33854 -1
6239 11242 1
83831 44517 1
36782 2550 1
1252 20328 1
48461 68 1
9939 3071 1
1497 17589 -1
9736 8075 1
73852 21114 1
1440 1168 -1
6786 1027 1
10796 9842 1
14926 2032 1
5078 83 1
15614 15180 1
2277 1482 1
60049 4684 1
5684 5988 1
13738 13743 1
5361 1088 1
10738 7584 1
65607 35278 1
3243 27453 1
5029 8588 1
2594 8803 1
1785 1953 1
55145 4247 -1
6020 1093 1
1383 32 1
65398 3042 -1
894 411 1
121131 1072 1
43535 48005 1
47703 80952 1
26981 36147 1
8579 474 -1
26551 81671 1
21296 1365 1
3582 4618 1
2964 27063 -1
4141 489 1
17638 64 -1
29606 1407 1
9807 13878 1
44508 3001 1
3489 6393 1
13705 25595 1
5717 90 -1
137 1026 1
22723 2883 1
20421 4429 1
11060 72952 -1
6038 25523 1
3324 8258 1
32229 29609 1
604 94392 -1
767 14501 1
22121 4740 -1
19206 2178 1
1410 1245 -1
17050 1863 1
126095 2902 1
9710 210 1
6013 1383 1
1432 1016 1
85484 12849 -1
21769 1297 1
16084 13723 1
24013 3245 1
386 3294 1
31976 1322 1
65923 1440 1
86317 17983 -1
110895 4523 1
482 5130 1
1678 195 1
3752 2178 1
1167 1141 1
3791 2737 1
22591 56 1
3550 1181 1
26959 22687 1
1058 8631 -1
25348 27129 1
5931 4849 1
2654 60704 1
50020 9796 1
1843 603 1
40946 13715 1
2655 50 1
13193 521 1
35662 13660 1
2280 5715 1
2486 2191 1
37163 46418 1
4141 4142 1
15234 12828 1
2347 1180 1
505 4637 1
25580 13690 1
11330 1119 1
9805 12231 1
21 1794 1
6186 6227 1
13004 48029 1
10282 21005 1
2178 143 1
4680 1191 1
43535 26060 1
13702 2963 1
109003 1174 1
49925 60570 1
40792 8782 1
1036 2811 1
4539 33762 1
45 13706 -1
16595 27 -1
4459 26615 1
7190 374 -1
18159 14453 1
63761 2898 1
58917 302 1
18175 17852 1
35420 22786 1
25588 13750 1
2293 6098 -1
58668 4423 1
3582 1942 1
4936 27351 1
17480 2180 1
211 42 1
86759 57458 1
2953 24062 1
189 10256 -1
9873 1195 1
24323 22342 1
53321 64177 1
111661 2769 -1
387 6190 1
769 565 1
11451 39 1
72495 10806 1
4504 21328 1
48625 1397 1
85574 54400 1
4901 2587 1
2495 474 1
5574 3352 1
49091 45992 1
42338 10368 1
6844 20854 1
47922 3170 1
7238 37 1
95614 1534 1
104452 29586 1
1953 14783 1
14105 5556 1
4241 10779 1
4224 4472 1
72665 14865 1
40971 73167 1
41318 6583 -1
2549 22 1
6788 1135 1
31846 4619 1
331 332 1
4809 2187 -1
77612 77613 1
13716 13727 1
17543 56 1
23856 64411 1
37834 36359 1
16942 48 1
90743 47667 1
14994 37611 1
15144 12853 1
1142 11529 1
22634 195 1
14197 37875 1
18055 18056 1
29877 77636 1
15264 17691 1
185 30449 -1
25355 1953 1
25820 2756 1
2738 7944 1
1273 2379 1
2452 1119 -1
25606 47922 1
4994 33185 1
118647 1655 1
1949 23870 -1
50 398 1
50348 1560 1
3459 4401 1
54 1059 1
5259 3585 1
17758 2223 1
2484 2495 1
8447 2206 1
1375 17459 -1
21 1569 1
1181 13237 -1
105945 1647 1
12883 47913 1
66 4715 1
127 12512 -1
529 6 1
9365 6322 1
22 2577 1
1184 2624 1
4598 5719 -1
402 412 1
1323 32197 -1
7878 13961 1
47944 31972 1
22427 11046 1
6498 42 1
9806 9791 1
40149 40146 1
10773 8025 1
62650 48873 1
134 13097 -1
120199 2647 1
3352 3549 -1
6287 44323 1
13703 12266 1
93 4374 1
1153 3665 1
1502 10204 -1
5755 62 1
3819 152 1
4477 4448 1
102 22078 -1
17448 13768 1
28147 16917 1
30556 23243 1
230 308 1
130331 83930 -1
2753 2935 1
111840 12440 1
106461 9340 1
767 10780 1
26566 38626 1
157 42 1
1524 28540 1
25581 47923 1
1202 1758 1
119354 29066 1
19856 46652 1
386 2382 1
1194 19334 1
13763 13692 1
2360 2798 -1
4897 1340 1
3009 19853 1
12276 2897 1
3514 1379 1
13737 48008 1
19543 2278 -1
104160 54510 -1
27377 1125 1
2378 20413 1
4616 509 1
76828 22391 1
43935 11614 -1
4079 2663 1
707 2833 -1
13701 21445 1
2774 2181 1
767 2636 1
38439 38441 1
217 559 -1
5286 1656 1
5950 9842 1
6222 38774 1
3350 214 1
31903 14850 1
340 3272 1
9550 2972 1
24088 1217 1
211 1032 1
26511 5806 -1
36797 9448 1
1350 47 1
6015 2628 1
90098 16085 1
37777 37776 1
19308 4054 1
109 20345 -1
24048 2271 1
6414 1934 1
2256 7694 1
36191 26061 1
281 1924 1
3372 2969 1
49883 1170 1
142 1962 1
47926 25600 1
115256 98 1
96743 6883 1
51049 1544 1
31268 3350 1
52021 52022 1
13764 23616 1
4123 1675 1
22728 39041 1
7727 17984 1
2560 20041 1
4572 1258 1
3728 323 1
31717 32111 1
5587 1134 1
2198 26196 -1
2439 9486 1
15032 56689 1
91937 15486 1
17352 23241 1
5991 21273 -1
27100 59706 1
9115 14630 1
325 33846 -1
13016 13736 1
10832 11635 -1
2180 13655 -1
883 128 1
78 5422 -1
1503 1308 1
1020 2506 -1
10803 2890 1
3037 485 1
45977 11187 1
2937 1052 1
25443 13886 1
246 4423 1
1625 2268 1
37088 2277 1
127 230 -1
2932 2964 -1
299 22973 -1
4069 6333 1
88135 13659 1
33411 20013 1
3545 5811 1
26807 48089 1
530 2531 1
57253 1016 1
80 2935 1
19410 1016 1
6096 8693 1
90421 96732 1
22344 6885 1
39763 1440 1
33233 1191 1
13378 1489 1
4813 1061 1
47 65 -1
1462 4413 1
23306 13409 1
4469 2970 -1
33501 11437 1
3582 14503 1
1066 215 1
1947 2622 1
27675 23221 1
471 213 1
2378 242 1
6663 1069 1
192 4096 -1
532 12409 1
2010 6563 -1
1223 3984 1
21506 1170 1
25017 4490 1
37142 91812 1
4221 2276 1
5375 50 1
96709 33180 1
1584 1029 1
5625 5549 1
97490 8401 1
28968 4250 1
28896 55140 1
73079 8845 1
57850 76604 -1
61221 26922 1
293 28949 -1
246 13127 -1
5923 1429 1
2193 1062 1
1080 609 1
3797 30367 1
1458 33703 -1
264 2891 1
17540 9546 1
115990 4650 1
27720 9806 1
15180 11827 1
1498 15991 -1
270 2179 1
11174 11269 1
12266 33248 1
13759 17448 1
15550 22399 1
5755 4465 1
4100 17541 1
1998 1016 1
99800 7531 1
1020 10297 1
81685 10390 1
13870 6240 1
13717 13725 1
131817 3507 1
1646 233 1
4588 13893 1
2738 4569 1
25378 17536 1
1517 2395 -1
17691 26110 1
13011 13736 1
767 24691 1
4628 2576 1
2228 42 1
3578 3581 1
13693 37639 1
636 14159 1
76921 76922 1
3500 3607 1
3875 2929 1
8394 15371 1
1953 2680 1
13739 25573 1
30499 1410 1
31518 10547 1
9248 1906 1
9254 8458 1
8730 3011 -1
21506 29327 1
44198 59693 1
11726 3013 1
22424 53271 1
13737 17447 1
16953 6043 1
9757 9717 1
2271 23523 -1
122126 14293 1
1559 11656 -1
18004 22526 1
1368 35039 1
13882 11267 1
24926 2759 1
1152 99 1
1190 12958 -1
303 4400 1
21501 31561 1
9843 26372 1
2669 49 -1
1937 1053 1
1068 2440 1
18869 22515 1
7883 4085 1
402 94 1
11721 26505 1
100 51 1
3412 34359 1
1458 2987 -1
1323 2758 1
69226 51919 1
34548 7653 1
3394 431 1
2654 60725 1
9057 5836 1
15021 14958 1
15274 11260 1
1798 11179 1
2591 214 1
16086 13734 1
53366 51281 1
64576 173 -1
12781 48536 1
2880 4755 1
4444 1964 1
109555 8584 1
11498 4222 1
21009 69023 1
26981 1779 1
1655 18854 -1
2937 14229 1
3850 221 1
98022 98023 1
15274 33814 1
71784 71785 1
320 2185 1
53 16964 -1
6852 3771 1
20185 4597 1
1977 132 1
31525 11214 1
19213 1557 1
8618 4659 1
20470 4628 1
2914 3077 1
22640 1397 1
14517 3582 1
1202 10367 -1
1452 5569 -1
35070 31921 1
107 3496 1
1050 3009 1
9493 13512 1
769 5836 1
8637 155 1
1295 9112 1
94906 48023 1
9574 22473 -1
11432 449 1
2877 10510 -1
4593 9619 1
6054 4651 1
46780 24779 1
7319 1134 1
13687 48008 1
3553 104844 -1
862 4597 1
1871 9820 1
29537 29538 1
10416 22407 1
25470 1656 1
52041 1586 1
44086 13678 1
7771 230 1
3421 2263 1
2256 4562 1
24296 11177 1
7920 21972 -1
8438 30052 1
4093 13070 1
16630 9134 1
15551 39332 1
22441 4204 -1
170 1127 1
4420 1039 1
48066 48136 1
4858 6393 1
6345 2347 1
56641 1330 1
118519 68311 1
9506 9716 1
11026 56 -1
34574 1170 1
31972 13700 1
1346 1121 1
11390 21378 1
2493 4506 1
47121 8403 1
1292 3044 -1
5858 154 1
6100 47643 1
4397 4437 1
1207 4617 -1
13690 48046 1
100434 2436 1
11581 35522 1
2798 11660 1
39729 5705 1
4715 2223 1
5902 1544 1
22673 16894 1
1546 24655 -1
59 15056 1
343 3001 1
63 1625 1
13743 21445 1
99033 99034 1
25837 31152 1
5363 1281 1
21506 49667 1
17036 43622 1
124081 15221 1
53683 53684 -1
26200 4622 1
83051 15399 -1
5753 47 1
1983 101 1
14229 440 1
123582 101 1
119140 10792 1
1728 1051 1
74698 24982 1
110933 2549 1
3813 3635 1
22662 343 -1
105247 29989 1
9075 1990 1
80495 9289 1
3657 2220 1
2898 2925 1
22734 53387 1
1412 72 1
2275 2132 -1
4851 2957 -1
11228 1654 1
3525 1786 1
44414 4684 1
2922 1050 1
130747 42790 1
63071 101430 1
22643 1969 1
78131 33703 1
19572 17985 1
6710 25912 1
1666 2915 1
8889 556 1
2894 2936 -1
2366 3398 1
40 13027 -1
2779 9633 1
89441 93635 1
1656 55950 -1
4105 4110 1
2148 9123 1
19218 6788 1
39704 19435 1
3283 275 1
119984 5536 1
15403 5819 1
5023 7771 1
2620 1293 1
23300 239 1
44424 87158 1
2812 2821 -1
682 211 1
3355 1224 1
6156 23274 1
6420 76 1
3716 1345 1
3519 39002 -1
83051 4397 1
340 146 1
2526 6912 1
2879 11923 -1
8447 1292 1
84944 11082 1
86099 4947 1
17790 6617 1
161 123 1
1943 21995 -1
1757 715 1
59214 45790 -1
25630 1450 1
1544 23563 1
32251 37592 1
11244 5806 1
24476 1577 1
37634 47917 1
1716 59986 -1
2279 19631 1
11243 49351 1
21666 5839 1
12276 1953 1
768 2272 1
16721 13653 1
45630 15001 1
3300 32795 -1
127920 123943 1
21261 29094 1
1146 11957 -1
11410 188 1
2813 6013 1
1031 5921 1
4497 27070 1
432 970 1
40633 44948 1
112466 112465 1
68 4640 1
46334 47447 1
2242 24558 1
11411 1688 -1
1766 11728 1
5315 8403 1
1908 30111 1
53953 1616 1
89609 64560 1
20637 2950 1
19572 3304 1
1422 2979 -1
411 2179 1
16298 77159 1
4375 105 1
2791 28693 -1
3295 126 1
46818 13948 1
7 4070 1
33515 1788 -1
59709 3725 1
13720 2965 1
11912 5667 1
29670 72299 1
4454 47 1
2526 2977 1
3582 7311 1
1791 16098 -1
2177 1784 1
240 1021 1
5684 1115 1
211 709 -1
127 20016 -1
17197 506 1
25828 1719 1
1428 1281 1
52022 52023 1
58563 8741 1
25374 16780 1
17450 48598 1
21175 85 1
2203 103 1
8131 1337 1
19329 1050 1
26174 11023 1
66 8753 1
16512 16498 1
25545 15411 1
5006 83139 1
18476 5615 1
49855 57409 1
107915 2273 1
2561 1060 1
4641 4760 1
2618 424 1
11026 32716 1
123 3428 1
35999 1302 1
21007 9632 1
13731 13736 1
7594 1121 1
77758 225 -1
108688 108689 1
25589 25572 1
18879 9726 1
15055 6656 1
8718 1256 1
2772 12687 1
3529 1235 -1
24713 3283 1
40163 2427 1
6095 6101 1
270 38020 1
26 1180 1
240 22410 1
27096 67809 1
89756 72701 1
2880 13378 -1
128539 588 1
767 25441 1
37640 48029 1
5145 5104 1
11518 1302 1
41768 4204 1
26920 40467 1
27619 25498 1
335 3656 1
114950 2905 1
15234 1664 1
31516 19364 1
4492 14159 -1
13782 1991 1
594 61 1
15144 69472 1
48115 13710 1
8830 4091 1
20683 60394 1
16282 3366 1
13712 13684 1
145 3865 1
12189 30 1
394 1250 1
30589 1299 1
40 13337 -1
73 4533 -1
16498 16533 1
3039 4438 1
88 299 1
91 51 1
7560 4554 1
546 76277 1
32795 27293 1
5244 5550 1
105445 1016 1
2150 5197 1
126629 123159 1
6156 33558 1
72374 28501 -1
22539 4714 1
95644 27430 1
1178 3727 -1
7052 2427 1
405 883 1
18466 38980 -1
39717 27663 1
47983 25588 1
5915 2738 1
29089 1161 1
2761 296 1
252 70 1
37051 1414 1
34373 11039 1
2569 17710 1
8606 2495 1
14402 13826 1
64255 2203 1
3473 1080 -1
1168 13393 -1
77036 11633 1
184 184 1
2754 22736 1
1532 1560 1
4907 4519 1
1904 588 1
5567 23672 1
12280 1536 -1
40255 38524 1
839 233 1
4114 2663 1
1244 2582 1
9710 9713 1
51081 6016 1
1664 2950 1
1577 8056 1
1526 1153 1
24592 35920 1
16086 17448 1
89951 2754 1
3257 4563 1
3643 246 1
14850 31913 1
7409 4166 1
1987 11806 -1
5686 2265 1
49455 2812 1
22596 2389 1
2865 1162 1
3003 16124 -1
8735 22638 1
5708 2370 -1
9747 277 1
13700 47939 1
74 8405 1
50915 38653 1
4572 183 1
2870 2861 1
1311 143 1
25623 29106 1
109 18758 -1
3359 43718 1
2969 17347 1
4370 1319 1
2209 2394 -1
6563 1324 1
4617 4995 -1
8412 1458 1
44053 11596 1
34377 66 1
4633 219 1
109773 2291 1
47751 27664 1
29217 2969 1
80441 80443 1
2087 30946 1
268 96 1
22853 28360 1
16788 20842 -1
15327 65452 1
6417 2770 1
51961 65708 1
48334 48354 1
9801 21003 1
767 5221 1
127 807 -1
1373 3538 1
4231 1315 1
33 2582 -1
2747 1246 1
21984 1190 1
4227 131 1
7 270 1
26139 27607 1
3171 48058 1
10279 31951 1
11024 9632 1
48093 13681 1
7671 22833 1
16085 25602 1
561 4755 1
1751 351 1
12124 12915 1
89077 16522 1
14413 156 1
10772 2448 1
78 20154 -1
11217 4220 1
9633 1245 1
6434 1413 1
15457 2941 1
76431 59908 1
47793 13637 1
33629 2199 1
100358 68255 1
1134 2993 -1
2738 3499 1
11454 326 1
13690 10607 1
4897 16090 1
18462 1993 1
5375 138 1
23251 11040 1
3988 3724 1
1153 1198 1
1378 10645 -1
62147 1127 -1
124327 8029 1
44197 80 1
503 434 1
3072 10733 1
27311 1055 1
75678 46222 1
2488 2496 1
13890 6883 1
81534 12928 1
21506 6673 1
317 2901 -1
129813 129814 -1
6190 4087 1
9719 44935 1
1745 112 1
51 16359 -1
13734 26807 1
2938 1324 1
5722 21942 1
43676 10322 1
3020 1198 1
1567 1308 1
11471 13872 1
11458 8521 1
4086 31867 -1
11495 37489 -1
19148 80929 1
21393 83078 1
27483 45 -1
1269 28385 1
95094 15235 1
21096 64434 1
14876 3740 1
1170 321 1
7735 33769 1
8552 2537 1
3951 5262 1
13375 48007 1
6096 5880 1
22407 49412 1
5594 626 1
45103 36584 1
15393 1345 1
26372 9795 1
27144 25505 1
921 16585 -1
2639 2014 1
8026 5685 1
295 16009 1
18462 63865 1
90801 35920 1
1245 1747 1
13783 16487 1
24477 3715 1
7903 50747 1
28897 1365 1
17503 49580 1
2337 48 1
114835 8427 1
558 1165 1
2355 13617 -1
13821 16263 1
8063 6240 1
29087 28453 -1
4960 15295 -1
2032 150 -1
4247 3873 -1
23833 59 1
81 19552 1
100144 100143 1
52954 52955 1
2347 445 1
1268 28319 -1
4398 1416 1
15144 15635 1
2586 21570 1
1175 2620 1
13876 2434 1
34416 3024 1
8403 47088 1
35974 1156 1
14663 63640 1
20071 1050 1
4886 43182 1
93569 3435 1
15021 3389 1
74836 47273 -1
1732 9640 -1
107749 3489 1
18467 11729 1
12786 1245 1
78316 65399 1
50575 31467 1
23850 22442 1
26779 61383 1
1199 22324 1
25419 3579 1
4438 3059 -1
3248 39726 1
42663 42664 1
55439 1326 1
189 30807 -1
11227 15940 1
33837 20383 1
1240 13466 -1
20055 4092 -1
22087 17370 1
6214 1462 1
11451 1158 1
5072 239 1
13430 46540 1
4126 44878 1
3744 31223 1
83 21205 -1
19229 6786 1
235 1425 1
49655 1416 1
1344 33818 -1
82736 12884 1
9789 26108 1
17983 3364 1
25374 17692 1
81 21023 1
4088 5405 1
37986 64372 1
3497 17546 -1
2556 1065 -1
90133 90136 1
3733 161 1
464 11413 1
8403 47165 1
4693 6802 1
72363 3647 -1
19603 1177 1
62078 30406 1
3352 2654 -1
11116 92938 1
27619 25822 1
1244 370 -1
15144 15466 1
31970 13724 1
2635 243 -1
12761 1279 1
