5881 4287
1786 2942 1
56 1644 1
1764 4685 -1
867 878 1
5692 5878 1
4437 4438 1
1053 1278 1
4240 4273 1
3898 4335 1
521 873 1
3643 4406 -1
54 113 1
2016 4092 1
159 222 1
2490 2635 -1
4392 4569 -1
1310 4877 1
84 180 1
30 264 1
3164 3170 1
2077 5117 -1
3584 3693 1
195 2821 -1
4316 4338 1
2077 4586 -1
977 4402 1
2486 2503 1
1764 4642 1
3062 4633 1
2020 2548 -1
1907 3005 1
601 700 1
864 1556 -1
3062 4627 1
1725 1927 1
996 1216 1
1640 1810 1
4775 5222 1
529 600 1
1293 4161 1
2951 3285 1
1786 4392 1
2077 3046 1
3800 5508 -1
2338 3683 -1
4279 4545 1
3566 4504 1
2257 2587 1
505 1290 -1
2077 5104 -1
26 3380 1
10 321 1
83 135 1
495 701 1
3639 4030 -1
2354 4004 1
483 867 1
2953 3565 1
2511 4476 1
165 1127 1
1521 4972 1
176 284 1
1907 2943 1
1293 2632 1
1160 2644 -1
0 7 1
86 2150 1
2020 2181 -1
3713 4583 -1
1698 1784 1
1276 2125 1
2974 3646 -1
1786 3910 1
3700 4122 1
1764 1955 -1
2077 4819 -1
1907 2796 1
606 607 1
4689 4863 1
264 2087 1
612 631 1
1576 2152 1
3424 3483 1
1945 2587 1
5550 5680 1
1981 2133 1
1465 3819 1
977 3637 1
3659 3942 1
2233 2377 1
2144 2218 1
18 791 1
3062 3139 1
3378 4775 1
2065 2096 1
1998 2276 1
2077 5249 -1
234 460 1
815 3275 1
461 494 1
5363 5472 1
2535 2839 1
864 1681 1
264 2166 1
1981 3036 -1
510 3819 1
859 866 1
3019 4610 1
1321 1718 1
165 4092 -1
1276 1920 1
815 3038 1
2587 4413 1
2545 4508 1
452 692 1
4123 5411 1
5595 5682 1
3523 3910 1
4189 4206 1
3910 5574 1
2247 2624 -1
132 2094 1
2147 4813 1
30 1393 1
3555 4115 1
688 2587 1
1150 2065 1
3593 3628 1
3309 3468 1
2077 2699 1
2077 5055 -1
3683 3716 -1
1907 2070 1
1907 2308 1
2710 3838 1
3910 5366 1
6 311 1
2974 5496 1
623 1221 1
2423 2433 1
3711 4443 -1
1870 3643 1
495 2765 1
4559 5509 1
1513 1698 1
201 209 1
84 4170 1
3170 3195 1
1576 3313 1
145 230 1
264 1983 1
3038 4277 1
667 922 1
2079 2208 1
734 1496 1
338 603 1
2264 4677 1
1832 2017 1
864 1732 1
2953 3563 1
1568 1707 1
2587 3011 1
2077 4596 -1
1571 2259 1
494 673 1
1344 1585 1
4193 4194 1
4474 4475 1
1853 2677 1
26 2200 1
2876 3378 1
323 1293 1
1800 2096 1
1725 1858 1
3826 4153 1
175 455 1
1925 4348 1
3910 4156 1
2020 4027 1
864 2669 1
1769 4443 -1
4604 5126 1
321 2843 1
3275 3825 1
4741 4798 -1
681 1576 1
106 702 1
3715 4586 -1
864 1839 1
1486 2423 1
1907 2929 1
506 1593 1
306 5134 1
2062 5508 1
3062 3864 1
41 2721 1
2765 5411 1
2020 3710 -1
26 4926 1
3566 4555 1
3053 4124 1
313 2254 1
1725 1962 1
2342 3819 1
1472 1522 1
1324 2076 1
3287 3386 1
1176 2189 1
1969 1983 1
4341 4571 -1
3177 3204 1
24 5355 1
2669 2785 1
3062 4269 1
26 1258 1
3379 5134 1
4545 4686 -1
4039 5045 1
4741 4829 1
10 385 1
26 3353 1
1293 1629 1
1344 3683 -1
1469 5223 1
1307 1313 1
3 385 1
2587 3156 1
1764 2662 -1
2839 2925 1
4807 5107 -1
1568 4183 1
3819 4658 -1
2247 3468 1
1156 1157 -1
499 3958 1
1707 1736 1
701 2819 -1
3646 4206 -1
111 428 1
3025 3523 1
1925 2354 1
4148 4152 1
4171 4595 1
1354 1522 1
1310 5589 -1
21 615 1
1610 1673 1
2247 2871 -1
313 1561 1
2669 3093 1
4748 5133 1
876 980 1
2953 3120 1
321 468 1
6 21 1
1981 3681 -1
3062 4284 1
2570 2787 1
2580 3749 1
1571 2093 1
1 159 1
4824 5134 1
2016 4444 1
977 2707 1
2884 3800 1
4293 4604 1
18 4921 -1
1483 1599 1
1987 2213 -1
3173 4115 1
4988 5036 1
691 996 1
1306 1499 1
1326 1369 1
1844 2247 1
1459 1647 1
1121 1167 1
529 775 1
3802 5131 1
3659 3738 1
1344 2682 -1
1293 2778 1
1901 3910 1
2288 4115 1
4423 5490 1
4092 4689 1
3826 3898 1
11 50 1
42 63 1
240 4746 1
623 999 1
1176 1184 1
4556 4572 1
4741 4752 1
739 1341 1
2020 2828 -1
0 5428 1
3379 4959 -1
5502 5687 1
4775 5512 1
3719 4657 -1
691 706 1
26 3216 1
3857 4040 1
740 786 1
98 4494 1
2748 2864 1
1354 2530 -1
0 2655 1
106 620 1
1541 1814 1
0 538 1
103 1685 1
2706 2971 1
580 1012 1
2255 2428 -1
233 425 1
1276 1486 1
3481 3491 1
2644 2664 1
269 1631 -1
516 2876 1
3580 3726 1
3356 4510 1
1248 2218 1
81 97 1
1655 1668 1
269 1024 1
269 406 1
3439 4312 1
3910 5371 1
248 364 1
4092 5210 -1
1907 3017 1
1853 2507 -1
3751 5496 1
669 1102 -1
230 640 1
1764 2584 -1
1 30 1
1918 1927 1
3646 5680 -1
977 3313 1
2077 5298 -1
2369 3019 1
2570 2818 1
1764 1814 1
264 2433 1
75 217 1
3659 3819 1
1698 1875 1
4146 4147 1
378 589 1
2303 3922 1
2077 2226 1
3523 4305 1
4338 4545 1
444 593 1
4230 4690 1
3838 4104 1
2876 4611 -1
3266 3275 1
669 841 1
760 4230 1
1875 2168 1
681 1725 1
2435 3662 1
139 1421 1
1830 1881 1
646 1277 1
1540 2233 1
1764 3763 -1
35 5134 1
1668 1756 1
1500 1907 -1
1610 1839 1
1970 2602 -1
4314 4432 1
499 1865 1
30 81 1
1354 1870 1
2587 4018 1
1160 1999 1
1965 2062 1
4585 4661 -1
1981 2427 1
29 184 1
1459 2587 1
98 4219 1
4639 4645 -1
3503 4502 -1
6 2338 1
343 1061 1
365 508 1
2778 3751 1
2247 3128 -1
310 313 1
1310 1907 1
2077 5355 1
505 2185 1
26 5761 1
4115 5222 1
1981 3367 1
3593 3679 1
6 80 1
2916 3317 1
2396 2790 1
2204 2738 1
3716 4564 -1
319 1522 1
1786 4667 1
2765 4083 -1
4314 4403 1
139 1344 1
2218 3049 -1
2675 4211 1
3481 3490 1
2520 2646 1
1764 4583 -1
2338 3391 1
403 848 1
95 111 1
2354 3643 1
1160 2119 1
441 4400 1
791 968 1
452 1067 1
3819 3910 1
3472 4146 1
5259 5433 1
440 502 1
428 5162 1
202 2580 1
1687 2486 1
18 603 1
4513 4519 -1
506 1849 1
2839 3444 1
321 1786 1
4203 4434 1
2852 2857 1
1277 2077 1
313 2587 1
3356 5545 1
86 1161 1
1469 3497 1
2150 2279 1
1261 1303 1
1344 5386 -1
4436 4514 1
1764 4598 -1
646 1667 1
26 2869 1
106 243 1
1275 3668 -1
1629 2214 1
6 72 1
1276 1354 1
16 427 1
1769 2677 1
864 4583 -1
26 5711 1
2279 3009 1
41 1522 1
691 781 1
313 3379 1
1176 1951 1
3378 4427 1
506 4115 1
2587 3452 1
2707 2778 1
1293 1447 1
141 2328 1
66 264 1
1981 3684 -1
230 593 1
1907 4182 1
1981 3343 1
321 5456 -1
1324 1921 1
864 1989 1
2025 2247 1
2077 2302 1
1310 3193 1
2580 2771 1
2898 3759 1
2266 2878 1
6 579 1
1226 2570 1
35 364 1
1592 1643 1
3912 3938 1
1839 3372 1
834 863 1
5506 5805 1
1541 1706 1
75 160 1
4027 4702 1
3331 4035 1
10 613 1
5 111 1
2938 4092 1
2347 2778 1
2020 3573 1
2587 3592 1
1580 3522 1
376 650 1
505 1469 1
2183 2245 1
86 5493 1
2077 3493 1
1276 2262 1
584 3832 1
1344 1426 1
453 1690 1
128 1321 1
1500 2247 -1
606 1249 1
3910 5505 1
1456 1707 1
1231 3659 1
264 2365 1
3649 4092 1
30 129 1
688 3093 -1
230 481 1
1354 1746 -1
3573 4744 1
2203 2241 1
1310 3497 1
4768 5064 1
59 111 1
2955 4206 1
1521 4591 -1
3523 4936 1
3275 4092 1
599 3910 1
1459 2347 1
3104 3910 1
1576 1685 1
467 535 1
4471 5242 -1
1057 3325 1
3751 3765 1
497 1522 1
32 38 1
2511 3674 1
626 740 1
42 163 1
139 142 1
1876 1981 1
1293 4206 1
2723 2727 1
1725 1909 1
3668 3910 -1
10 5848 1
864 4323 1
3646 4807 -1
2710 5444 1
10 160 1
1764 3638 1
646 826 1
669 5512 1
3819 4590 -1
2347 2538 1
0 1999 1
3261 4577 -1
4051 4759 1
4430 4633 1
2423 2463 1
26 4189 1
3453 3844 1
83 86 1
176 2016 1
3593 3704 1
422 536 1
2354 4259 1
3294 3306 -1
18 117 1
4371 4471 1
2637 4099 1
1853 2413 1
91 1354 1
3439 4092 -1
2580 2804 1
937 1140 1
2100 2109 1
1012 1275 1
2077 5103 -1
1859 2025 1
3503 4199 1
1719 1725 1
3684 3715 -1
4689 4719 1
2801 2827 1
1344 1630 1
3168 3264 -1
495 1324 1
1907 3995 -1
30 1306 1
1764 4587 -1
269 669 1
2264 2333 1
3062 4196 1
3910 5216 1
252 1513 1
1310 5556 1
1160 2664 -1
85 111 1
26 3334 1
2778 3091 -1
26 2255 1
3705 4206 1
5317 5787 1
366 1149 1
1293 2128 1
0 85 1
3250 3573 1
3062 4638 1
26 3432 1
1512 3819 1
4689 4800 1
505 4877 1
10 500 1
462 514 1
97 428 1
2908 3150 1
1756 2884 1
3377 3658 1
18 1160 1
